[[[2017-12-21 10:22:05.647 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:/D:/apache-maven-3.3.9/.m2/repository/com/halo/clic-common/coldnoodle.2.2.0-SNAPSHOT/clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
[[[2017-12-21 10:22:05.648 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\chinalife\sdm\branches\branch_V1.0.0\develop-supports\dev-tool\target\test-classes\jdbc.properties] ]]]
[[[2017-12-21 10:22:05.666 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\chinalife\sdm\branches\branch_V1.0.0\develop-supports\dev-tool\target\test-classes\zkconfig.properties] ]]]
[[[2017-12-21 10:22:05.666 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\chinalife\sdm\branches\branch_V1.0.0\develop-supports\dev-tool\target\classes\config.properties] ]]]
[[[2017-12-21 10:22:05.682 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [D:\eclipse\configuration\org.eclipse.osgi\412\0\.cp\plugin.properties] ]]]
[[[2017-12-21 10:22:05.682 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [D:\eclipse\configuration\org.eclipse.osgi\411\0\.cp\plugin.properties] ]]]
[[[2017-12-21 10:22:05.682 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:D:\apache-maven-3.3.9\.m2\repository\com\halo\clic-common\coldnoodle.2.2.0-SNAPSHOT\clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
[[[2017-12-21 13:27:35.520 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:/D:/apache-maven-3.3.9/.m2/repository/com/halo/clic-common/coldnoodle.2.2.0-SNAPSHOT/clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
[[[2017-12-21 13:27:35.521 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\chinalife\sdm\branches\branch_V1.0.0\develop-supports\dev-tool\target\test-classes\jdbc.properties] ]]]
[[[2017-12-21 13:27:35.521 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\chinalife\sdm\branches\branch_V1.0.0\develop-supports\dev-tool\target\test-classes\zkconfig.properties] ]]]
[[[2017-12-21 13:27:35.522 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\chinalife\sdm\branches\branch_V1.0.0\develop-supports\dev-tool\target\classes\config.properties] ]]]
