[[[2018-05-02 18:42:15.114 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:/D:/apache-maven-3.3.9/.m2/repository/com/halo/clic-common/coldnoodle.2.2.0-SNAPSHOT/clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
[[[2018-05-02 18:42:15.115 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\data-check\develop-supports\dev-tool\target\test-classes\jdbc.properties] ]]]
[[[2018-05-02 18:42:15.115 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\data-check\develop-supports\dev-tool\target\test-classes\zkconfig.properties] ]]]
[[[2018-05-02 18:42:15.115 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\data-check\develop-supports\dev-tool\target\classes\config.properties] ]]]
[[[2018-05-02 18:42:15.116 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [D:\activiti\eclipse\configuration\org.eclipse.osgi\412\0\.cp\plugin.properties] ]]]
[[[2018-05-02 18:42:15.116 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [D:\activiti\eclipse\configuration\org.eclipse.osgi\411\0\.cp\plugin.properties] ]]]
[[[2018-05-02 18:42:15.116 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:D:\apache-maven-3.3.9\.m2\repository\com\halo\clic-common\coldnoodle.2.2.0-SNAPSHOT\clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
[[[2018-05-02 18:45:06.793 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:/D:/apache-maven-3.3.9/.m2/repository/com/halo/clic-common/coldnoodle.2.2.0-SNAPSHOT/clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
[[[2018-05-02 18:45:06.794 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\data-check\develop-supports\dev-tool\target\test-classes\jdbc.properties] ]]]
[[[2018-05-02 18:45:06.794 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\data-check\develop-supports\dev-tool\target\test-classes\zkconfig.properties] ]]]
[[[2018-05-02 18:45:06.795 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\data-check\develop-supports\dev-tool\target\classes\config.properties] ]]]
