[[[2018-01-18 10:59:42.174 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:/D:/apache-maven-3.3.9/.m2/repository/com/halo/clic-common/coldnoodle.2.2.0-SNAPSHOT/clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
[[[2018-01-18 10:59:42.174 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\chinalife\sdm\branches\branch_V1.0.0\develop-supports\dev-tool\target\test-classes\jdbc.properties] ]]]
[[[2018-01-18 10:59:42.182 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\chinalife\sdm\branches\branch_V1.0.0\develop-supports\dev-tool\target\test-classes\zkconfig.properties] ]]]
[[[2018-01-18 10:59:42.183 | devtool | NONE | INFO | org.springframework.core.io.support.PropertiesLoaderSupport#loadProperties | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\chinalife\sdm\branches\branch_V1.0.0\develop-supports\dev-tool\target\classes\config.properties] ]]]
[[[2018-01-18 10:59:42.183 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [D:\eclipse\configuration\org.eclipse.osgi\412\0\.cp\plugin.properties] ]]]
[[[2018-01-18 10:59:42.183 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [D:\eclipse\configuration\org.eclipse.osgi\411\0\.cp\plugin.properties] ]]]
[[[2018-01-18 10:59:42.184 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:D:\apache-maven-3.3.9\.m2\repository\com\halo\clic-common\coldnoodle.2.2.0-SNAPSHOT\clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
[[[2018-01-18 11:00:27.469 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:/D:/apache-maven-3.3.9/.m2/repository/com/halo/clic-common/coldnoodle.2.2.0-SNAPSHOT/clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
[[[2018-01-18 11:00:27.470 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\chinalife\sdm\branches\branch_V1.0.0\develop-supports\dev-tool\target\test-classes\jdbc.properties] ]]]
[[[2018-01-18 11:00:27.470 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\chinalife\sdm\branches\branch_V1.0.0\develop-supports\dev-tool\target\test-classes\zkconfig.properties] ]]]
[[[2018-01-18 11:00:27.470 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [E:\chinalife\sdm\branches\branch_V1.0.0\develop-supports\dev-tool\target\classes\config.properties] ]]]
[[[2018-01-18 11:00:27.471 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [D:\eclipse\configuration\org.eclipse.osgi\412\0\.cp\plugin.properties] ]]]
[[[2018-01-18 11:00:27.471 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from file [D:\eclipse\configuration\org.eclipse.osgi\411\0\.cp\plugin.properties] ]]]
[[[2018-01-18 11:00:27.471 | devtool | NONE | INFO | NONE | com.halo.core.common.util.PropertiesUtils | LOG | Loading properties file from URL [jar:file:D:\apache-maven-3.3.9\.m2\repository\com\halo\clic-common\coldnoodle.2.2.0-SNAPSHOT\clic-common-coldnoodle.2.2.0-SNAPSHOT.jar!/coreconfig.properties] ]]]
